'ACCURACYBULL','ACCURACYDOUBLE','ACCURACYDOUBLE3RD','ACCURACYSTARTINGDOUBLE','ACCURACYTREBLE','AVERAGE','COUNTRY','FIRST9AVERAGE','HASTOURCARD','ID','NAME'
'27.59','41.4','45.12','44.26','44.06','98.23','ENG','108.35','true','7c57527d-f5a9-4c85-a717-64cb5aa451c1','Luke Humphries'
'22.76','42.15','38.09','41.18','46.92','100.31','ENG','111.13','true','2f62bc53-3ae4-4689-83e0-38e37760f54e','Luke Littler'
'26.56','40.4','40.54','66.67','42.94','97.45','NED','106.34','true','8b3bda32-6720-46fd-8594-57503f1fce13','Michael van Gerwen'
'22.22','41.64','40.85','49.51','40.58','96.12','ENG','104.52','true','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','Rob Cross'
'32.31','41.45','38.85','30.77','41.31','96.82','ENG','106.26','true','d9eb1740-4c24-45ea-b527-222d18b3646d','Stephen Bunting'
'17.65','40.97','37.78','34.68','40.4','94.72','WAL','103.63','true','9f20df92-56d0-426a-a4ad-ab256a26c554','Jonny Clayton'
'26.47','45.41','41.27','82.35','39.05','95.95','AUS','103.85','true','da4a459a-0aaa-48a1-b5a4-491725ba259b','Damon Heta'
'30.3','38.5','35.37','31.43','42.93','97.06','ENG','107.02','true','da6970fa-09b1-47ef-93bc-793e6a4de085','Chris Dobey'
'22.92','38.6','38.87','46.0','41.15','94.13','ENG','103.2','true','1216c557-ca2c-4236-8914-1c9d5535898c','Dave Chisnall'
'22.0','41.18','39.93','37.5','42.67','96.83','WAL','105.72','true','f5aa17f5-612e-4ffb-b6a1-c0080c287f0f','Gerwyn Price'
'28.21','42.78','40.21','43.96','38.98','94.76','ENG','102.86','true','f60a2933-c1a9-4a01-8711-98c6d8f97470','James Wade'
'32.08','38.71','36.31','43.37','40.8','94.86','ENG','104.24','true','e1217951-493e-4953-a211-77287d89b821','Nathan Aspinall'
'26.83','41.95','36.44','33.33','41.26','96.31','NED','104.66','true','3dea6d94-17d2-464f-8611-a4f2068cda2f','Danny Noppert'
'31.91','38.4','37.41','48.0','38.42','92.7','SCO','100.23','true','d9295e12-1394-412c-925f-701595e658c5','Peter Wright'
'23.53','39.48','38.62','40.0','42.11','96.26','NIR','106.4','true','65dffb38-bdda-45c3-a66f-5bd526fd8eef','Josh Rock'
'26.67','40.43','38.78','44.83','43.87','98.06','SCO','107.27','true','bc7bae8f-02cb-4337-b6d1-c24864b98691','Gary Anderson'
'18.18','37.55','37.63','56.52','40.73','95.03','ENG','104.69','true','c1aa3a67-74c9-4c56-835b-63f3968ce621','Michael Smith'
'28.26','39.32','39.25','45.1','41.18','95.74','ENG','105.77','true','ce61191b-8551-47a0-ad42-4fd16d45d804','Ross Smith'
'39.02','39.47','41.39','52.17','42.8','96.24','ENG','105.44','true','d367930a-8d6f-453c-96a9-406dca1ddeef','Ryan Searle'
'34.69','34.99','38.54','33.65','39.05','91.69','BEL','101.25','true','ee4d838b-4f17-49f8-a25d-0e8fa218f296','Dimitri Van den Bergh'
'37.5','38.42','38.46','49.12','41.38','94.45','BEL','104.33','true','215fbf88-442c-4e1a-9a4b-0e9df5457040','Mike De Decker'
'26.32','37.82','37.56','45.1','37.89','91.51','ENG','99.74','true','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','Joe Cullen'
'30.0','39.92','35.8','37.1','39.81','94.21','GER','103.61','true','b7708cb5-7678-442a-bb95-f1edf64d3785','Martin Schindler'
'28.57','42.57','37.76','43.75','40.1','95.94','NED','104.78','true','cde3966d-443e-4b6c-a631-24b9fd1f4d93','Gian van Veen'
