'DATE','ID','ISEUROPEANTOUROOM','ISPLAYERSCHAMPIONSHIPOOM','ISPROTOUROOM','MONEY','PLAYERID','RESULT','TOURNAMENTID'
'2023-02-11','179e830f-52d9-492e-927f-749c9cbb307f','false','true','true','2.0','7c57527d-f5a9-4c85-a717-64cb5aa451c1','FOURTH_ROUND','PC12023'
'2023-02-11','081c0d07-5f5e-42f4-955f-b4d26674fdf3','false','true','true','0.0','8b3bda32-6720-46fd-8594-57503f1fce13','FIRST_ROUND','PC12023'
'2023-02-11','ce253c22-c447-4a17-83c1-f44db3444ce3','false','true','true','1.25','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','THIRD_ROUND','PC12023'
'2023-02-11','10be18c4-d2ca-4322-a1f8-dd3856ccc9d2','false','true','true','2.0','d9eb1740-4c24-45ea-b527-222d18b3646d','FOURTH_ROUND','PC12023'
'2023-02-11','75eeb4dc-4f20-4945-84ac-0f101a0514b7','false','true','true','4.0','9f20df92-56d0-426a-a4ad-ab256a26c554','SEMI_FINAL','PC12023'
'2023-02-11','cfc26441-5346-4fc0-b32a-db93233d150e','false','true','true','1.25','da4a459a-0aaa-48a1-b5a4-491725ba259b','THIRD_ROUND','PC12023'
'2023-02-11','1e61910d-66e8-4ea3-a624-30775d00322f','false','true','true','1.25','da6970fa-09b1-47ef-93bc-793e6a4de085','THIRD_ROUND','PC12023'
'2023-02-11','175b994d-f1a3-4798-9edd-4595db6b8230','false','true','true','3.0','1216c557-ca2c-4236-8914-1c9d5535898c','QUARTER_FINAL','PC12023'
'2023-02-11','e4ca8c62-c2cb-4b7b-9cd2-310ef5768b95','false','true','true','1.25','f60a2933-c1a9-4a01-8711-98c6d8f97470','THIRD_ROUND','PC12023'
'2023-02-11','e4d51071-8c79-4e48-8874-560e171c28c0','false','true','true','1.25','e1217951-493e-4953-a211-77287d89b821','THIRD_ROUND','PC12023'
'2023-02-11','2bccb5d7-3230-4d72-8c8b-9e4423a06336','false','true','true','2.0','3dea6d94-17d2-464f-8611-a4f2068cda2f','FOURTH_ROUND','PC12023'
'2023-02-11','31224bc0-26ba-47f7-9849-5b974775ff43','false','true','true','0.0','d9295e12-1394-412c-925f-701595e658c5','FIRST_ROUND','PC12023'
'2023-02-11','b464308a-068e-4b2d-ae38-3175afb13cc2','false','true','true','1.25','65dffb38-bdda-45c3-a66f-5bd526fd8eef','THIRD_ROUND','PC12023'
'2023-02-11','95de72a6-2d1d-4e79-9758-7d72c395cc9d','false','true','true','0.75','bc7bae8f-02cb-4337-b6d1-c24864b98691','SECOND_ROUND','PC12023'
'2023-02-11','bf65b022-7f28-48bb-a34d-7652f4c4daa6','false','true','true','2.0','c1aa3a67-74c9-4c56-835b-63f3968ce621','FOURTH_ROUND','PC12023'
'2023-02-11','e244c68f-2b93-4aca-b1f5-a8ec4360528c','false','true','true','0.75','ce61191b-8551-47a0-ad42-4fd16d45d804','SECOND_ROUND','PC12023'
'2023-02-11','c0f30e4b-3b08-4721-9556-ee89ebcaf75d','false','true','true','12.0','d367930a-8d6f-453c-96a9-406dca1ddeef','WINNER','PC12023'
'2023-02-11','db6aa05f-0dff-4b7c-82ff-ba8b165b85a0','false','true','true','1.25','ee4d838b-4f17-49f8-a25d-0e8fa218f296','THIRD_ROUND','PC12023'
'2023-02-11','460c8346-dcba-4423-97de-c6917e11b888','false','true','true','0.0','215fbf88-442c-4e1a-9a4b-0e9df5457040','FIRST_ROUND','PC12023'
'2023-02-11','55f28b72-ffb4-4a1f-a87e-8ed340cdf797','false','true','true','0.0','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','FIRST_ROUND','PC12023'
'2023-02-11','cb932b8f-2004-463b-9948-dbd47ece377b','false','true','true','0.0','b7708cb5-7678-442a-bb95-f1edf64d3785','FIRST_ROUND','PC12023'
'2023-02-11','ea104d0b-aa0b-4b47-9625-ebe82367bba1','false','true','true','0.0','cde3966d-443e-4b6c-a631-24b9fd1f4d93','FIRST_ROUND','PC12023'
'2023-02-11','f4c6bd85-24fe-4867-acf0-c5d014544d22','false','true','true','3.0','6d16722a-a4ad-4e72-90ad-354b0705239e','QUARTER_FINAL','PC12023'
'2023-02-11','5d0be98d-0b06-4aca-aeb0-336866dc0443','false','true','true','3.0','0de92d5d-7371-4a58-9929-30f11d8f63fc','QUARTER_FINAL','PC12023'
'2023-02-11','b391b656-93f1-4b61-9451-671d428a0476','false','true','true','0.75','0819198a-168d-44a5-bbc6-0ba084c6b9bc','SECOND_ROUND','PC12023'
'2023-02-11','a64f761e-9a5b-4490-9ef8-268019c48e97','false','true','true','0.0','f754e87f-21fc-4f22-8791-5dac8bb0a02c','FIRST_ROUND','PC12023'
'2023-02-11','94ea199f-3e90-40aa-867e-f0aa6d2e6174','false','true','true','0.0','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','FIRST_ROUND','PC12023'
'2023-02-11','e7547e1f-dc8d-465c-9713-3f58bb1ffe74','false','true','true','0.0','4610f6a9-8378-4721-b004-41bd51e4cbf4','FIRST_ROUND','PC12023'
'2023-02-11','21faa252-e94b-40bf-a8ac-4b6b9919c048','false','true','true','0.0','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','FIRST_ROUND','PC12023'
'2023-02-11','c4b0646e-1036-4caa-ae46-e51a0a6c460e','false','true','true','0.75','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','SECOND_ROUND','PC12023'
'2023-02-11','5d05c084-6182-4e26-bacb-61fb0591546b','false','true','true','0.0','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','FIRST_ROUND','PC12023'
'2023-02-11','f0e37d30-260c-425d-a4e5-d12fd5c68e5e','false','true','true','0.0','05282938-3051-4b10-a2f1-8d3fc515990c','FIRST_ROUND','PC12023'
'2023-02-11','df317ff2-e405-43f6-a07d-ac89d4517fd4','false','true','true','0.75','0cded755-dcfa-4ea5-a592-695a5741f8fb','SECOND_ROUND','PC12023'
'2023-02-11','2ba83715-0b0e-4939-a472-860b079d3c63','false','true','true','0.0','0662e578-aba8-4a05-9f43-716021432a00','FIRST_ROUND','PC12023'
'2023-02-11','1aa69ec4-376c-4e83-9464-e164e78892c1','false','true','true','0.0','3b121a3c-b313-4aba-ae46-08e851831a8c','FIRST_ROUND','PC12023'
'2023-02-11','9b41d19b-ba05-44c7-acdd-9bbd28f950f6','false','true','true','0.0','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','FIRST_ROUND','PC12023'
'2023-02-11','469bc775-7a98-4e83-a208-0cf9b42a3560','false','true','true','0.75','fd393632-b558-4105-9d90-282a32b99275','SECOND_ROUND','PC12023'
'2023-02-11','9730d352-5042-4adf-a7e8-6ff636936148','false','true','true','3.0','d18b8b58-b4c1-4c48-a340-27a5726fa981','QUARTER_FINAL','PC12023'
'2023-02-11','beb46136-fe91-41f1-8656-2e37c0ae15a8','false','true','true','0.0','da187f74-ef46-4a16-b4c5-cfd171469fa0','FIRST_ROUND','PC12023'
'2023-02-11','8ed1167e-5efc-4018-a183-58e1700f0d6e','false','true','true','0.75','f676e925-400b-4c58-bb16-cb0d03944892','SECOND_ROUND','PC12023'
'2023-02-11','fc045e8e-c373-446a-9b76-fd7874a8404c','false','true','true','0.75','b9456680-a196-4771-85bd-01706beb5e87','SECOND_ROUND','PC12023'
'2023-02-11','1ccd31c9-94e9-4b42-9ce3-97492443dbc7','false','true','true','0.0','0a34c3cf-6f79-4371-928e-f0b6103060d2','FIRST_ROUND','PC12023'
'2023-02-11','f29275cc-1c28-4357-8970-17a581e2549a','false','true','true','0.0','5e653c81-3fbd-402d-9f47-65ffa26a338a','FIRST_ROUND','PC12023'
'2023-02-11','06d2ec2a-fe4b-439a-be60-52244d15e99d','false','true','true','0.75','c03738e7-d5d9-4624-a7ec-ab0a268107e0','SECOND_ROUND','PC12023'
'2023-02-11','d573ca77-1cf2-4ddc-bbbb-99fc23ec25c1','false','true','true','2.0','cacc02e2-db82-495c-8ef9-a2bbedd400f1','FOURTH_ROUND','PC12023'
'2023-02-11','714216bc-c419-4971-9cc6-5c4cae8f8dac','false','true','true','0.75','f211990e-7ca6-462b-838a-64082e768163','SECOND_ROUND','PC12023'
'2023-02-11','c24cbc2d-0c58-4de9-b70f-b73a1d8b875c','false','true','true','1.25','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','THIRD_ROUND','PC12023'
'2023-02-11','270b53e0-c22f-472d-977d-fa97affe441a','false','true','true','0.0','74f66a56-1064-4e10-9823-1703d362b4a7','FIRST_ROUND','PC12023'
'2023-02-11','9a969ba4-c2d0-4c5b-ab4a-a39b50bc30da','false','true','true','0.75','91f5d421-50a2-42f4-805a-a2526fb6974c','SECOND_ROUND','PC12023'
'2023-02-11','abf00f89-3441-406a-afec-3ca9f73f939a','false','true','true','1.25','4df2cf1d-ddf0-4b07-8cbf-79cd03d8498a','THIRD_ROUND','PC12023'
'2023-02-11','3ff4ccb9-78fe-4152-a779-984ec4ed53dc','false','true','true','0.75','1f592eaa-0f33-4f7f-92ac-273c4afbcb1d','SECOND_ROUND','PC12023'
'2023-02-11','4651699f-5523-4e7d-a26f-e78c31e9b454','false','true','true','0.0','c629c262-8cc2-4e1b-98ad-9b5bbee58d5a','FIRST_ROUND','PC12023'
'2023-02-11','9aa7c178-d2e0-4772-9e3d-badc1a285c6f','false','true','true','0.0','ad0edff7-f349-40b8-8f35-80e560faef8a','FIRST_ROUND','PC12023'
'2023-02-11','1c41f93d-5c36-4669-8a93-7421a85c2729','false','true','true','0.75','e6b3c492-87e1-4019-b9d5-82cdd4d93da1','SECOND_ROUND','PC12023'
'2023-02-11','c58ae878-e7f8-42a7-802f-da6ae99bccfd','false','true','true','0.75','8da91814-92bc-4ff1-ae96-1414f3f1da9b','SECOND_ROUND','PC12023'
'2023-02-11','ff1a4b33-ba19-434e-9a91-1e0e6fa44dd5','false','true','true','0.0','09a6ef6c-8332-4115-ae25-7f7f44a69f83','FIRST_ROUND','PC12023'
'2023-02-11','4b85d14e-07f5-4d3e-b210-2826b08e9cb1','false','true','true','4.0','4bf75226-6c85-4453-85dd-b9ad081664a0','SEMI_FINAL','PC12023'
'2023-02-11','db8431a9-14fa-4faa-83b8-538a7931181d','false','true','true','0.0','489ce012-379b-4cca-867d-a46d597f3274','FIRST_ROUND','PC12023'
'2023-02-11','e2efe153-9207-45fb-8bb7-0efee951db0c','false','true','true','0.0','580c9036-a810-42f0-9471-aba9decd7608','FIRST_ROUND','PC12023'
'2023-02-12','a19d7ac5-5a33-4c39-aace-615fe29676e0','false','true','true','4.0','7c57527d-f5a9-4c85-a717-64cb5aa451c1','SEMI_FINAL','PC22023'
'2023-02-12','581fe6ea-4758-46ea-b67e-09b589d1e709','false','true','true','1.25','8b3bda32-6720-46fd-8594-57503f1fce13','THIRD_ROUND','PC22023'
'2023-02-12','2726c0b7-be54-47a0-987e-500f6916923a','false','true','true','1.25','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','THIRD_ROUND','PC22023'
'2023-02-12','25deac1b-6ba8-4b6e-aacd-be90a112ee6d','false','true','true','2.0','d9eb1740-4c24-45ea-b527-222d18b3646d','FOURTH_ROUND','PC22023'
'2023-02-12','0b53d8df-5a46-4609-abe1-6e227e7c13a0','false','true','true','1.25','9f20df92-56d0-426a-a4ad-ab256a26c554','THIRD_ROUND','PC22023'
'2023-02-12','6ca96af1-a5f7-4778-bfda-72fb0665d537','false','true','true','0.0','da4a459a-0aaa-48a1-b5a4-491725ba259b','FIRST_ROUND','PC22023'
'2023-02-12','67ac564a-801b-422d-9944-18f9c4127577','false','true','true','0.0','da6970fa-09b1-47ef-93bc-793e6a4de085','FIRST_ROUND','PC22023'
'2023-02-12','47a54e0d-9156-4ab5-b28e-f4cb57247b7b','false','true','true','0.0','1216c557-ca2c-4236-8914-1c9d5535898c','FIRST_ROUND','PC22023'
'2023-02-12','80f75554-7ca5-4950-b932-a96692a80604','false','true','true','3.0','f60a2933-c1a9-4a01-8711-98c6d8f97470','QUARTER_FINAL','PC22023'
'2023-02-12','ce908c18-3ab7-43b8-b5e3-ae9a7e2ecdf3','false','true','true','0.0','e1217951-493e-4953-a211-77287d89b821','FIRST_ROUND','PC22023'
'2023-02-12','1f0da97e-d105-4570-8786-64f3d756034b','false','true','true','12.0','3dea6d94-17d2-464f-8611-a4f2068cda2f','WINNER','PC22023'
'2023-02-12','bc7416e6-a22a-46ca-983d-5e8b02aada30','false','true','true','1.25','d9295e12-1394-412c-925f-701595e658c5','THIRD_ROUND','PC22023'
'2023-02-12','76a41638-c70b-4788-ae00-268110e33f01','false','true','true','0.75','65dffb38-bdda-45c3-a66f-5bd526fd8eef','SECOND_ROUND','PC22023'
'2023-02-12','8dab89f5-b359-4f20-a48e-d3d81f19ab70','false','true','true','0.0','bc7bae8f-02cb-4337-b6d1-c24864b98691','FIRST_ROUND','PC22023'
'2023-02-12','c58fdf5d-4e5b-44c8-bb88-16d8da8d760c','false','true','true','3.0','c1aa3a67-74c9-4c56-835b-63f3968ce621','QUARTER_FINAL','PC22023'
'2023-02-12','944c2bb6-1f2e-44e7-b7e0-746350cd0c48','false','true','true','0.75','ce61191b-8551-47a0-ad42-4fd16d45d804','SECOND_ROUND','PC22023'
'2023-02-12','934d3717-0eb1-4734-8673-95b116adc3c1','false','true','true','0.0','d367930a-8d6f-453c-96a9-406dca1ddeef','FIRST_ROUND','PC22023'
'2023-02-12','3085a663-2b22-458d-9204-59a3afc88c8a','false','true','true','2.0','ee4d838b-4f17-49f8-a25d-0e8fa218f296','FOURTH_ROUND','PC22023'
'2023-02-12','f304f09c-a9d7-435e-a4f9-1a4b9880c4db','false','true','true','0.75','215fbf88-442c-4e1a-9a4b-0e9df5457040','SECOND_ROUND','PC22023'
'2023-02-12','b3d36ea0-9433-4b0f-93f9-575766bc8570','false','true','true','0.75','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','SECOND_ROUND','PC22023'
'2023-02-12','4902dd0d-ce4f-4a4d-a574-9c766ad51d4f','false','true','true','0.0','b7708cb5-7678-442a-bb95-f1edf64d3785','FIRST_ROUND','PC22023'
'2023-02-12','ab00f1ff-41f4-41bd-9928-a3ea0a12e36b','false','true','true','0.0','cde3966d-443e-4b6c-a631-24b9fd1f4d93','FIRST_ROUND','PC22023'
'2023-02-12','828e0384-c36a-4a38-8e92-7dc871be3bba','false','true','true','0.0','6d16722a-a4ad-4e72-90ad-354b0705239e','FIRST_ROUND','PC22023'
'2023-02-12','2aeceef3-be69-4341-b449-b683bb759a8d','false','true','true','2.0','0de92d5d-7371-4a58-9929-30f11d8f63fc','FOURTH_ROUND','PC22023'
'2023-02-12','dffd1e26-501a-4f36-93cc-9a6e2bb470ac','false','true','true','0.0','0819198a-168d-44a5-bbc6-0ba084c6b9bc','FIRST_ROUND','PC22023'
'2023-02-12','805e15e9-3adf-4fd9-8cef-26dac6cc9f3c','false','true','true','1.25','f754e87f-21fc-4f22-8791-5dac8bb0a02c','THIRD_ROUND','PC22023'
'2023-02-12','9fe7abaf-6a2b-4687-8a43-2bd04ea6a975','false','true','true','0.75','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','SECOND_ROUND','PC22023'
'2023-02-12','673ca9ff-ea9e-4a38-b3d8-51e955bc7ee2','false','true','true','0.75','4610f6a9-8378-4721-b004-41bd51e4cbf4','SECOND_ROUND','PC22023'
'2023-02-12','15e08ed6-2908-4abe-8e10-6d6f2d62f142','false','true','true','1.25','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','THIRD_ROUND','PC22023'
'2023-02-12','cc1bfbb9-f296-4d42-a40a-dffb4c9ec41a','false','true','true','0.75','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','SECOND_ROUND','PC22023'
'2023-02-12','ba851867-4a36-431a-95d2-6ee14cd26ce3','false','true','true','4.0','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','SEMI_FINAL','PC22023'
'2023-02-12','0030c6b5-d116-411b-bc45-9d7678d7a5be','false','true','true','0.0','05282938-3051-4b10-a2f1-8d3fc515990c','FIRST_ROUND','PC22023'
'2023-02-12','b666bea0-f34a-4b92-9293-bfee0607bfd8','false','true','true','2.0','0cded755-dcfa-4ea5-a592-695a5741f8fb','FOURTH_ROUND','PC22023'
'2023-02-12','40112b0f-3c76-4f1b-99c5-15575130875a','false','true','true','0.0','0662e578-aba8-4a05-9f43-716021432a00','FIRST_ROUND','PC22023'
'2023-02-12','01c962bb-7149-45db-ae03-dce7c5d4076b','false','true','true','2.0','3b121a3c-b313-4aba-ae46-08e851831a8c','FOURTH_ROUND','PC22023'
'2023-02-12','ca575293-fb36-4f0f-977b-da8069cc78aa','false','true','true','0.0','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','FIRST_ROUND','PC22023'
'2023-02-12','b27eca61-d83b-41a4-953f-5f4c48179602','false','true','true','0.75','fd393632-b558-4105-9d90-282a32b99275','SECOND_ROUND','PC22023'
